id,age, cells_with_predators, ph, pp
20,24,7,0.3,0.1
20,25,8,0.3,0.1
20,26,8,0.3,0.1
20,27,8,0.3,0.1
20,28,9,0.3,0.1
20,29,8,0.3,0.1
20,30,9,0.3,0.1
20,31,8,0.3,0.1
20,32,8,0.3,0.1
20,33,7,0.3,0.1
20,34,9,0.3,0.1
20,35,9,0.3,0.1
20,36,11,0.3,0.1
20,37,10,0.3,0.1
20,38,10,0.3,0.1
20,39,11,0.3,0.1
20,40,11,0.3,0.1
20,41,12,0.3,0.1
20,42,11,0.3,0.1
20,43,10,0.3,0.1
20,44,9,0.3,0.1
20,45,9,0.3,0.1
20,46,7,0.3,0.1
20,47,5,0.3,0.1
20,48,3,0.3,0.1
20,49,1,0.3,0.1
20,50,1,0.3,0.1
20,51,3,0.3,0.1
20,52,2,0.3,0.1
20,53,2,0.3,0.1
20,54,3,0.3,0.1
20,55,1,0.3,0.1
20,56,1,0.3,0.1
20,57,1,0.3,0.1
20,58,0,0.3,0.1
20,59,0,0.3,0.1
20,60,0,0.3,0.1
20,61,0,0.3,0.1
20,62,0,0.3,0.1
20,63,0,0.3,0.1
20,64,0,0.3,0.1
20,65,0,0.3,0.1
20,66,0,0.3,0.1
20,67,0,0.3,0.1
20,68,0,0.3,0.1
20,69,0,0.3,0.1
20,70,0,0.3,0.1
20,71,0,0.3,0.1
20,72,0,0.3,0.1
20,73,0,0.3,0.1
20,74,0,0.3,0.1
20,75,0,0.3,0.1
20,76,0,0.3,0.1
20,77,0,0.3,0.1
20,78,0,0.3,0.1
20,79,0,0.3,0.1
20,80,0,0.3,0.1
20,81,0,0.3,0.1
20,82,0,0.3,0.1
20,83,0,0.3,0.1
20,84,0,0.3,0.1
20,85,0,0.3,0.1
20,86,0,0.3,0.1
20,87,0,0.3,0.1
20,88,0,0.3,0.1
20,89,0,0.3,0.1
20,90,0,0.3,0.1
20,91,0,0.3,0.1
20,92,0,0.3,0.1
20,93,0,0.3,0.1
20,94,0,0.3,0.1
20,95,0,0.3,0.1
20,96,0,0.3,0.1
20,97,0,0.3,0.1
20,98,0,0.3,0.1
20,99,0,0.3,0.1
21,0,10,0.3,0.2
21,1,10,0.3,0.2
21,2,21,0.3,0.2
21,3,29,0.3,0.2
21,4,22,0.3,0.2
21,5,27,0.3,0.2
21,6,29,0.3,0.2
21,7,25,0.3,0.2
21,8,35,0.3,0.2
21,9,39,0.3,0.2
21,10,39,0.3,0.2
21,11,44,0.3,0.2
21,12,46,0.3,0.2
21,13,49,0.3,0.2
21,14,43,0.3,0.2
21,15,40,0.3,0.2
21,16,38,0.3,0.2
21,17,30,0.3,0.2
21,18,33,0.3,0.2
21,19,40,0.3,0.2
21,20,34,0.3,0.2
21,21,35,0.3,0.2
21,22,36,0.3,0.2
21,23,35,0.3,0.2
21,24,40,0.3,0.2
21,25,45,0.3,0.2
21,26,43,0.3,0.2
21,27,42,0.3,0.2
21,28,42,0.3,0.2
21,29,39,0.3,0.2
21,30,43,0.3,0.2
21,31,43,0.3,0.2
21,32,37,0.3,0.2
21,33,39,0.3,0.2
21,34,33,0.3,0.2
21,35,30,0.3,0.2
21,36,32,0.3,0.2
21,37,31,0.3,0.2
21,38,31,0.3,0.2
21,39,31,0.3,0.2
21,40,31,0.3,0.2
21,41,29,0.3,0.2
21,42,31,0.3,0.2
21,43,29,0.3,0.2
21,44,30,0.3,0.2
21,45,36,0.3,0.2
21,46,40,0.3,0.2
21,47,43,0.3,0.2
21,48,44,0.3,0.2
21,49,38,0.3,0.2
21,50,32,0.3,0.2
21,51,28,0.3,0.2
21,52,28,0.3,0.2
21,53,33,0.3,0.2
21,54,34,0.3,0.2
21,55,34,0.3,0.2
21,56,33,0.3,0.2
21,57,28,0.3,0.2
21,58,26,0.3,0.2
21,59,25,0.3,0.2
21,60,21,0.3,0.2
21,61,21,0.3,0.2
21,62,21,0.3,0.2
21,63,23,0.3,0.2
21,64,22,0.3,0.2
21,65,24,0.3,0.2
21,66,25,0.3,0.2
21,67,23,0.3,0.2
21,68,25,0.3,0.2
21,69,21,0.3,0.2
21,70,24,0.3,0.2
21,71,26,0.3,0.2
21,72,31,0.3,0.2
21,73,35,0.3,0.2
21,74,32,0.3,0.2
21,75,42,0.3,0.2
21,76,39,0.3,0.2
21,77,40,0.3,0.2
21,78,37,0.3,0.2
21,79,34,0.3,0.2
21,80,35,0.3,0.2
21,81,36,0.3,0.2
21,82,40,0.3,0.2
21,83,37,0.3,0.2
21,84,34,0.3,0.2
21,85,35,0.3,0.2
21,86,35,0.3,0.2
21,87,33,0.3,0.2
21,88,35,0.3,0.2
21,89,32,0.3,0.2
21,90,35,0.3,0.2
21,91,32,0.3,0.2
21,92,32,0.3,0.2
21,93,30,0.3,0.2
21,94,28,0.3,0.2
21,95,30,0.3,0.2
21,96,34,0.3,0.2
21,97,38,0.3,0.2
21,98,39,0.3,0.2
21,99,42,0.3,0.2
22,0,10,0.3,0.3
22,1,10,0.3,0.3
22,2,18,0.3,0.3
22,3,28,0.3,0.3
22,4,21,0.3,0.3
22,5,33,0.3,0.3
22,6,38,0.3,0.3
22,7,35,0.3,0.3
22,8,41,0.3,0.3
22,9,41,0.3,0.3
22,10,40,0.3,0.3
22,11,44,0.3,0.3
22,12,47,0.3,0.3
22,13,50,0.3,0.3
22,14,50,0.3,0.3
22,15,51,0.3,0.3
22,16,55,0.3,0.3
22,17,53,0.3,0.3
22,18,53,0.3,0.3
22,19,54,0.3,0.3
22,20,56,0.3,0.3
22,21,54,0.3,0.3
22,22,54,0.3,0.3
22,23,61,0.3,0.3
22,24,52,0.3,0.3
22,25,53,0.3,0.3
22,26,49,0.3,0.3
22,27,38,0.3,0.3
22,28,36,0.3,0.3
22,29,35,0.3,0.3
22,30,36,0.3,0.3
22,31,39,0.3,0.3
22,32,39,0.3,0.3
22,33,38,0.3,0.3
22,34,40,0.3,0.3
22,35,42,0.3,0.3
22,36,41,0.3,0.3
22,37,46,0.3,0.3
22,38,42,0.3,0.3
22,39,43,0.3,0.3
22,40,46,0.3,0.3
22,41,39,0.3,0.3
22,42,45,0.3,0.3
22,43,44,0.3,0.3
22,44,41,0.3,0.3
22,45,47,0.3,0.3
22,46,44,0.3,0.3
22,47,40,0.3,0.3
22,48,44,0.3,0.3
22,49,43,0.3,0.3
22,50,40,0.3,0.3
22,51,44,0.3,0.3
22,52,50,0.3,0.3
22,53,48,0.3,0.3
22,54,50,0.3,0.3
22,55,54,0.3,0.3
22,56,45,0.3,0.3
22,57,46,0.3,0.3
22,58,49,0.3,0.3
22,59,39,0.3,0.3
22,60,45,0.3,0.3
22,61,45,0.3,0.3
22,62,49,0.3,0.3
22,63,59,0.3,0.3
22,64,53,0.3,0.3
22,65,52,0.3,0.3
22,66,49,0.3,0.3
22,67,41,0.3,0.3
22,68,44,0.3,0.3
22,69,45,0.3,0.3
22,70,43,0.3,0.3
22,71,48,0.3,0.3
22,72,49,0.3,0.3
22,73,49,0.3,0.3
22,74,50,0.3,0.3
22,75,41,0.3,0.3
22,76,42,0.3,0.3
22,77,41,0.3,0.3
22,78,41,0.3,0.3
22,79,42,0.3,0.3
22,80,52,0.3,0.3
22,81,49,0.3,0.3
22,82,51,0.3,0.3
22,83,57,0.3,0.3
22,84,45,0.3,0.3
22,85,45,0.3,0.3
22,86,45,0.3,0.3
22,87,39,0.3,0.3
22,88,38,0.3,0.3
22,89,43,0.3,0.3
22,90,44,0.3,0.3
22,91,48,0.3,0.3
22,92,52,0.3,0.3
22,93,48,0.3,0.3
22,94,44,0.3,0.3
22,95,46,0.3,0.3
22,96,43,0.3,0.3
22,97,42,0.3,0.3
22,98,45,0.3,0.3
22,99,42,0.3,0.3
23,0,10,0.3,0.4
23,1,10,0.3,0.4
23,2,23,0.3,0.4
23,3,27,0.3,0.4
23,4,33,0.3,0.4
23,5,42,0.3,0.4
23,6,49,0.3,0.4
23,7,54,0.3,0.4
23,8,58,0.3,0.4
23,9,57,0.3,0.4
23,10,54,0.3,0.4
23,11,52,0.3,0.4
23,12,52,0.3,0.4
23,13,51,0.3,0.4
23,14,44,0.3,0.4
23,15,43,0.3,0.4
23,16,37,0.3,0.4
23,17,36,0.3,0.4
23,18,38,0.3,0.4
23,19,40,0.3,0.4
23,20,40,0.3,0.4
23,21,47,0.3,0.4
23,22,49,0.3,0.4
23,23,48,0.3,0.4
23,24,50,0.3,0.4
23,25,47,0.3,0.4
23,26,46,0.3,0.4
23,27,52,0.3,0.4
23,28,51,0.3,0.4
23,29,52,0.3,0.4
23,30,55,0.3,0.4
23,31,51,0.3,0.4
23,32,46,0.3,0.4
23,33,51,0.3,0.4
23,34,44,0.3,0.4
23,35,49,0.3,0.4
23,36,55,0.3,0.4
23,37,46,0.3,0.4
23,38,51,0.3,0.4
23,39,55,0.3,0.4
23,40,48,0.3,0.4
23,41,52,0.3,0.4
23,42,51,0.3,0.4
23,43,39,0.3,0.4
23,44,41,0.3,0.4
23,45,47,0.3,0.4
23,46,51,0.3,0.4
23,47,55,0.3,0.4
23,48,60,0.3,0.4
23,49,54,0.3,0.4
23,50,49,0.3,0.4
23,51,52,0.3,0.4
23,52,50,0.3,0.4
23,53,48,0.3,0.4
23,54,47,0.3,0.4
23,55,44,0.3,0.4
23,56,43,0.3,0.4
23,57,50,0.3,0.4
23,58,53,0.3,0.4
23,59,55,0.3,0.4
23,60,61,0.3,0.4
23,61,55,0.3,0.4
23,62,54,0.3,0.4
23,63,57,0.3,0.4
23,64,48,0.3,0.4
23,65,53,0.3,0.4
23,66,57,0.3,0.4
23,67,55,0.3,0.4
23,68,60,0.3,0.4
23,69,60,0.3,0.4
23,70,48,0.3,0.4
23,71,56,0.3,0.4
23,72,48,0.3,0.4
23,73,47,0.3,0.4
23,74,53,0.3,0.4
23,75,51,0.3,0.4
23,76,57,0.3,0.4
23,77,57,0.3,0.4
23,78,57,0.3,0.4
23,79,51,0.3,0.4
23,80,51,0.3,0.4
23,81,48,0.3,0.4
23,82,47,0.3,0.4
23,83,45,0.3,0.4
23,84,42,0.3,0.4
23,85,42,0.3,0.4
23,86,46,0.3,0.4
23,87,46,0.3,0.4
23,88,49,0.3,0.4
23,89,50,0.3,0.4
23,90,51,0.3,0.4
23,91,52,0.3,0.4
23,92,51,0.3,0.4
23,93,51,0.3,0.4
23,94,50,0.3,0.4
23,95,50,0.3,0.4
23,96,42,0.3,0.4
23,97,40,0.3,0.4
23,98,44,0.3,0.4
23,99,42,0.3,0.4
24,0,10,0.3,0.5
24,1,10,0.3,0.5
24,2,28,0.3,0.5
24,3,34,0.3,0.5
24,4,42,0.3,0.5
24,5,54,0.3,0.5
24,6,60,0.3,0.5
24,7,64,0.3,0.5
24,8,64,0.3,0.5
24,9,62,0.3,0.5
24,10,54,0.3,0.5
24,11,49,0.3,0.5
24,12,45,0.3,0.5
24,13,38,0.3,0.5
24,14,37,0.3,0.5
24,15,39,0.3,0.5
24,16,45,0.3,0.5
24,17,47,0.3,0.5
24,18,43,0.3,0.5
24,19,49,0.3,0.5
24,20,41,0.3,0.5
24,21,47,0.3,0.5
24,22,63,0.3,0.5
24,23,61,0.3,0.5
24,24,57,0.3,0.5
24,25,60,0.3,0.5
24,26,47,0.3,0.5
24,27,46,0.3,0.5
24,28,46,0.3,0.5
24,29,43,0.3,0.5
24,30,39,0.3,0.5
24,31,45,0.3,0.5
24,32,46,0.3,0.5
24,33,54,0.3,0.5
24,34,58,0.3,0.5
24,35,52,0.3,0.5
24,36,60,0.3,0.5
24,37,54,0.3,0.5
24,38,50,0.3,0.5
24,39,55,0.3,0.5
24,40,52,0.3,0.5
24,41,52,0.3,0.5
24,42,58,0.3,0.5
24,43,58,0.3,0.5
24,44,56,0.3,0.5
24,45,57,0.3,0.5
24,46,55,0.3,0.5
24,47,53,0.3,0.5
24,48,53,0.3,0.5
24,49,51,0.3,0.5
24,50,51,0.3,0.5
24,51,51,0.3,0.5
24,52,52,0.3,0.5
24,53,50,0.3,0.5
24,54,51,0.3,0.5
24,55,51,0.3,0.5
24,56,54,0.3,0.5
24,57,52,0.3,0.5
24,58,57,0.3,0.5
24,59,52,0.3,0.5
24,60,55,0.3,0.5
24,61,57,0.3,0.5
24,62,55,0.3,0.5
24,63,53,0.3,0.5
24,64,47,0.3,0.5
24,65,50,0.3,0.5
24,66,48,0.3,0.5
24,67,51,0.3,0.5
24,68,53,0.3,0.5
24,69,52,0.3,0.5
24,70,52,0.3,0.5
24,71,54,0.3,0.5
24,72,57,0.3,0.5
24,73,56,0.3,0.5
24,74,56,0.3,0.5
24,75,56,0.3,0.5
24,76,51,0.3,0.5
24,77,58,0.3,0.5
24,78,57,0.3,0.5
24,79,55,0.3,0.5
24,80,53,0.3,0.5
24,81,49,0.3,0.5
24,82,46,0.3,0.5
24,83,46,0.3,0.5
24,84,49,0.3,0.5
24,85,50,0.3,0.5
24,86,48,0.3,0.5
24,87,56,0.3,0.5
24,88,55,0.3,0.5
24,89,53,0.3,0.5
24,90,57,0.3,0.5
24,91,58,0.3,0.5
24,92,52,0.3,0.5
24,93,55,0.3,0.5
24,94,54,0.3,0.5
24,95,52,0.3,0.5
24,96,56,0.3,0.5
24,97,51,0.3,0.5
24,98,52,0.3,0.5
24,99,48,0.3,0.5
25,0,10,0.3,0.6
25,1,10,0.3,0.6
25,2,33,0.3,0.6
25,3,39,0.3,0.6
25,4,43,0.3,0.6
25,5,56,0.3,0.6
25,6,58,0.3,0.6
25,7,59,0.3,0.6
25,8,65,0.3,0.6
25,9,59,0.3,0.6
25,10,48,0.3,0.6
25,11,47,0.3,0.6
25,12,44,0.3,0.6
25,13,47,0.3,0.6
25,14,52,0.3,0.6
25,15,56,0.3,0.6
25,16,61,0.3,0.6
25,17,58,0.3,0.6
25,18,54,0.3,0.6
25,19,54,0.3,0.6
25,20,46,0.3,0.6
25,21,45,0.3,0.6
25,22,54,0.3,0.6
25,23,50,0.3,0.6
25,24,59,0.3,0.6
25,25,60,0.3,0.6
25,26,54,0.3,0.6
25,27,56,0.3,0.6
25,28,53,0.3,0.6
25,29,54,0.3,0.6
25,30,55,0.3,0.6
25,31,59,0.3,0.6
25,32,55,0.3,0.6
25,33,54,0.3,0.6
25,34,54,0.3,0.6
25,35,48,0.3,0.6
25,36,53,0.3,0.6
25,37,54,0.3,0.6
25,38,54,0.3,0.6
25,39,57,0.3,0.6
25,40,55,0.3,0.6
25,41,51,0.3,0.6
25,42,55,0.3,0.6
25,43,53,0.3,0.6
25,44,51,0.3,0.6
25,45,63,0.3,0.6
25,46,55,0.3,0.6
25,47,55,0.3,0.6
25,48,61,0.3,0.6
25,49,53,0.3,0.6
25,50,53,0.3,0.6
25,51,55,0.3,0.6
25,52,51,0.3,0.6
25,53,51,0.3,0.6
25,54,54,0.3,0.6
25,55,55,0.3,0.6
25,56,49,0.3,0.6
25,57,48,0.3,0.6
25,58,46,0.3,0.6
25,59,48,0.3,0.6
25,60,51,0.3,0.6
25,61,56,0.3,0.6
25,62,55,0.3,0.6
25,63,53,0.3,0.6
25,64,54,0.3,0.6
25,65,54,0.3,0.6
25,66,54,0.3,0.6
25,67,53,0.3,0.6
25,68,47,0.3,0.6
25,69,51,0.3,0.6
25,70,47,0.3,0.6
25,71,56,0.3,0.6
25,72,59,0.3,0.6
25,73,59,0.3,0.6
25,74,60,0.3,0.6
25,75,62,0.3,0.6
25,76,60,0.3,0.6
25,77,58,0.3,0.6
25,78,57,0.3,0.6
25,79,54,0.3,0.6
25,80,61,0.3,0.6
25,81,64,0.3,0.6
25,82,61,0.3,0.6
25,83,60,0.3,0.6
25,84,51,0.3,0.6
25,85,48,0.3,0.6
25,86,53,0.3,0.6
25,87,56,0.3,0.6
25,88,57,0.3,0.6
25,89,63,0.3,0.6
25,90,60,0.3,0.6
25,91,54,0.3,0.6
25,92,53,0.3,0.6
25,93,47,0.3,0.6
25,94,52,0.3,0.6
25,95,45,0.3,0.6
25,96,51,0.3,0.6
25,97,45,0.3,0.6
25,98,46,0.3,0.6
25,99,52,0.3,0.6
26,0,10,0.3,0.7
26,1,10,0.3,0.7
26,2,34,0.3,0.7
26,3,38,0.3,0.7
26,4,54,0.3,0.7
26,5,65,0.3,0.7
26,6,70,0.3,0.7
26,7,70,0.3,0.7
26,8,61,0.3,0.7
26,9,55,0.3,0.7
26,10,39,0.3,0.7
26,11,46,0.3,0.7
26,12,46,0.3,0.7
26,13,56,0.3,0.7
26,14,60,0.3,0.7
26,15,61,0.3,0.7
26,16,57,0.3,0.7
26,17,55,0.3,0.7
26,18,54,0.3,0.7
26,19,56,0.3,0.7
26,20,56,0.3,0.7
26,21,51,0.3,0.7
26,22,49,0.3,0.7
26,23,50,0.3,0.7
26,24,51,0.3,0.7
26,25,55,0.3,0.7
26,26,54,0.3,0.7
26,27,52,0.3,0.7
26,28,50,0.3,0.7
26,29,52,0.3,0.7
26,30,54,0.3,0.7
26,31,53,0.3,0.7
26,32,53,0.3,0.7
26,33,47,0.3,0.7
26,34,49,0.3,0.7
26,35,50,0.3,0.7
26,36,53,0.3,0.7
26,37,62,0.3,0.7
26,38,62,0.3,0.7
26,39,64,0.3,0.7
26,40,60,0.3,0.7
26,41,61,0.3,0.7
26,42,50,0.3,0.7
26,43,51,0.3,0.7
26,44,57,0.3,0.7
26,45,54,0.3,0.7
26,46,60,0.3,0.7
26,47,63,0.3,0.7
26,48,56,0.3,0.7
26,49,59,0.3,0.7
26,50,62,0.3,0.7
26,51,57,0.3,0.7
26,52,61,0.3,0.7
26,53,57,0.3,0.7
26,54,54,0.3,0.7
26,55,54,0.3,0.7
26,56,50,0.3,0.7
26,57,44,0.3,0.7
26,58,44,0.3,0.7
26,59,43,0.3,0.7
26,60,48,0.3,0.7
26,61,58,0.3,0.7
26,62,59,0.3,0.7
26,63,60,0.3,0.7
26,64,59,0.3,0.7
26,65,54,0.3,0.7
26,66,57,0.3,0.7
26,67,59,0.3,0.7
26,68,60,0.3,0.7
26,69,61,0.3,0.7
26,70,55,0.3,0.7
26,71,50,0.3,0.7
26,72,51,0.3,0.7
26,73,52,0.3,0.7
26,74,51,0.3,0.7
26,75,56,0.3,0.7
26,76,53,0.3,0.7
26,77,47,0.3,0.7
26,78,55,0.3,0.7
26,79,52,0.3,0.7
26,80,50,0.3,0.7
26,81,60,0.3,0.7
26,82,55,0.3,0.7
26,83,54,0.3,0.7
26,84,56,0.3,0.7
26,85,53,0.3,0.7
26,86,52,0.3,0.7
26,87,58,0.3,0.7
26,88,58,0.3,0.7
26,89,51,0.3,0.7
26,90,52,0.3,0.7
26,91,45,0.3,0.7
26,92,44,0.3,0.7
26,93,47,0.3,0.7
26,94,51,0.3,0.7
26,95,54,0.3,0.7
26,96,57,0.3,0.7
26,97,59,0.3,0.7
26,98,59,0.3,0.7
26,99,59,0.3,0.7
27,0,10,0.3,0.8
27,1,10,0.3,0.8
27,2,34,0.3,0.8
27,3,40,0.3,0.8
27,4,57,0.3,0.8
27,5,66,0.3,0.8
27,6,69,0.3,0.8
27,7,67,0.3,0.8
27,8,58,0.3,0.8
27,9,56,0.3,0.8
27,10,48,0.3,0.8
27,11,54,0.3,0.8
27,12,56,0.3,0.8
27,13,56,0.3,0.8
27,14,57,0.3,0.8
27,15,60,0.3,0.8
27,16,53,0.3,0.8
27,17,59,0.3,0.8
27,18,53,0.3,0.8
27,19,54,0.3,0.8
27,20,55,0.3,0.8
27,21,50,0.3,0.8
27,22,54,0.3,0.8
27,23,50,0.3,0.8
27,24,55,0.3,0.8
27,25,62,0.3,0.8
27,26,58,0.3,0.8
27,27,59,0.3,0.8
27,28,58,0.3,0.8
27,29,49,0.3,0.8
27,30,49,0.3,0.8
27,31,53,0.3,0.8
27,32,50,0.3,0.8
27,33,57,0.3,0.8
27,34,62,0.3,0.8
27,35,57,0.3,0.8
27,36,59,0.3,0.8
27,37,61,0.3,0.8
27,38,54,0.3,0.8
27,39,52,0.3,0.8
27,40,53,0.3,0.8
27,41,49,0.3,0.8
27,42,51,0.3,0.8
27,43,60,0.3,0.8
27,44,55,0.3,0.8
27,45,53,0.3,0.8
27,46,55,0.3,0.8
27,47,49,0.3,0.8
27,48,47,0.3,0.8
27,49,55,0.3,0.8
27,50,52,0.3,0.8
27,51,55,0.3,0.8
27,52,57,0.3,0.8
27,53,53,0.3,0.8
27,54,50,0.3,0.8
27,55,55,0.3,0.8
27,56,50,0.3,0.8
27,57,54,0.3,0.8
27,58,62,0.3,0.8
27,59,58,0.3,0.8
27,60,60,0.3,0.8
27,61,60,0.3,0.8
27,62,53,0.3,0.8
27,63,53,0.3,0.8
27,64,60,0.3,0.8
27,65,50,0.3,0.8
27,66,47,0.3,0.8
27,67,47,0.3,0.8
27,68,41,0.3,0.8
27,69,52,0.3,0.8
27,70,58,0.3,0.8
27,71,60,0.3,0.8
27,72,60,0.3,0.8
27,73,57,0.3,0.8
27,74,54,0.3,0.8
27,75,55,0.3,0.8
27,76,55,0.3,0.8
27,77,55,0.3,0.8
27,78,63,0.3,0.8
27,79,57,0.3,0.8
27,80,58,0.3,0.8
27,81,58,0.3,0.8
27,82,50,0.3,0.8
27,83,54,0.3,0.8
27,84,58,0.3,0.8
27,85,60,0.3,0.8
27,86,63,0.3,0.8
27,87,63,0.3,0.8
27,88,54,0.3,0.8
27,89,54,0.3,0.8
27,90,57,0.3,0.8
27,91,59,0.3,0.8
27,92,65,0.3,0.8
27,93,64,0.3,0.8
27,94,55,0.3,0.8
27,95,46,0.3,0.8
27,96,50,0.3,0.8
27,97,47,0.3,0.8
27,98,54,0.3,0.8
27,99,59,0.3,0.8
28,0,10,0.3,0.9
28,1,10,0.3,0.9
28,2,40,0.3,0.9
28,3,40,0.3,0.9
28,4,61,0.3,0.9
28,5,67,0.3,0.9
28,6,68,0.3,0.9
28,7,68,0.3,0.9
28,8,59,0.3,0.9
28,9,58,0.3,0.9
28,10,54,0.3,0.9
28,11,58,0.3,0.9
28,12,59,0.3,0.9
28,13,65,0.3,0.9
28,14,60,0.3,0.9
28,15,60,0.3,0.9
28,16,63,0.3,0.9
28,17,61,0.3,0.9
28,18,57,0.3,0.9
28,19,63,0.3,0.9
28,20,50,0.3,0.9
28,21,53,0.3,0.9
28,22,49,0.3,0.9
28,23,56,0.3,0.9
28,24,62,0.3,0.9
28,25,61,0.3,0.9
28,26,61,0.3,0.9
28,27,57,0.3,0.9
28,28,53,0.3,0.9
28,29,53,0.3,0.9
28,30,54,0.3,0.9
28,31,49,0.3,0.9
28,32,55,0.3,0.9
28,33,55,0.3,0.9
28,34,53,0.3,0.9
28,35,60,0.3,0.9
28,36,57,0.3,0.9
28,37,52,0.3,0.9
28,38,59,0.3,0.9
28,39,57,0.3,0.9
28,40,49,0.3,0.9
28,41,61,0.3,0.9
28,42,54,0.3,0.9
28,43,52,0.3,0.9
28,44,60,0.3,0.9
28,45,53,0.3,0.9
28,46,54,0.3,0.9
28,47,61,0.3,0.9
28,48,55,0.3,0.9
28,49,53,0.3,0.9
28,50,57,0.3,0.9
28,51,48,0.3,0.9
28,52,48,0.3,0.9
28,53,56,0.3,0.9
28,54,49,0.3,0.9
28,55,53,0.3,0.9
28,56,60,0.3,0.9
28,57,54,0.3,0.9
28,58,54,0.3,0.9
28,59,58,0.3,0.9
28,60,50,0.3,0.9
28,61,52,0.3,0.9
28,62,60,0.3,0.9
28,63,58,0.3,0.9
28,64,63,0.3,0.9
28,65,62,0.3,0.9
28,66,53,0.3,0.9
28,67,53,0.3,0.9
28,68,55,0.3,0.9
28,69,54,0.3,0.9
28,70,60,0.3,0.9
28,71,58,0.3,0.9
28,72,56,0.3,0.9
28,73,57,0.3,0.9
28,74,60,0.3,0.9
28,75,58,0.3,0.9
28,76,53,0.3,0.9
28,77,53,0.3,0.9
28,78,53,0.3,0.9
28,79,50,0.3,0.9
28,80,62,0.3,0.9
28,81,60,0.3,0.9
28,82,55,0.3,0.9
28,83,60,0.3,0.9
28,84,57,0.3,0.9
28,85,56,0.3,0.9
28,86,61,0.3,0.9
28,87,62,0.3,0.9
28,88,58,0.3,0.9
28,89,60,0.3,0.9
28,90,56,0.3,0.9
28,91,54,0.3,0.9
28,92,49,0.3,0.9
28,93,59,0.3,0.9
28,94,59,0.3,0.9
28,95,63,0.3,0.9
28,96,67,0.3,0.9
28,97,60,0.3,0.9
28,98,55,0.3,0.9
28,99,56,0.3,0.9
29,0,10,0.3,1
29,1,10,0.3,1
29,2,40,0.3,1
29,3,40,0.3,1
29,4,61,0.3,1
29,5,69,0.3,1
29,6,69,0.3,1
29,7,69,0.3,1
29,8,54,0.3,1
29,9,51,0.3,1
29,10,43,0.3,1
29,11,50,0.3,1
29,12,56,0.3,1
29,13,60,0.3,1
29,14,57,0.3,1
29,15,64,0.3,1
29,16,58,0.3,1
29,17,61,0.3,1
29,18,60,0.3,1
29,19,56,0.3,1
29,20,55,0.3,1
29,21,60,0.3,1
29,22,54,0.3,1
29,23,58,0.3,1
29,24,58,0.3,1
29,25,55,0.3,1
29,26,53,0.3,1
29,27,54,0.3,1
29,28,49,0.3,1
29,29,56,0.3,1
29,30,59,0.3,1
29,31,57,0.3,1
29,32,63,0.3,1
29,33,59,0.3,1
29,34,54,0.3,1
29,35,60,0.3,1
29,36,59,0.3,1
29,37,56,0.3,1
29,38,58,0.3,1
29,39,60,0.3,1
29,40,54,0.3,1
29,41,55,0.3,1
29,42,61,0.3,1
29,43,53,0.3,1
29,44,57,0.3,1
29,45,65,0.3,1
29,46,60,0.3,1
29,47,59,0.3,1
29,48,64,0.3,1
29,49,56,0.3,1
29,50,54,0.3,1
29,51,63,0.3,1
29,52,60,0.3,1
29,53,57,0.3,1
29,54,65,0.3,1
29,55,51,0.3,1
29,56,50,0.3,1
29,57,56,0.3,1
29,58,52,0.3,1
29,59,58,0.3,1
29,60,62,0.3,1
29,61,53,0.3,1
29,62,53,0.3,1
29,63,60,0.3,1
29,64,55,0.3,1
29,65,57,0.3,1
29,66,63,0.3,1
29,67,59,0.3,1
29,68,55,0.3,1
29,69,64,0.3,1
29,70,60,0.3,1
29,71,53,0.3,1
29,72,63,0.3,1
29,73,59,0.3,1
29,74,54,0.3,1
29,75,60,0.3,1
29,76,52,0.3,1
29,77,47,0.3,1
29,78,51,0.3,1
29,79,52,0.3,1
29,80,53,0.3,1
29,81,64,0.3,1
29,82,68,0.3,1
29,83,61,0.3,1
29,84,62,0.3,1
29,85,58,0.3,1
29,86,49,0.3,1
29,87,56,0.3,1
29,88,57,0.3,1
29,89,59,0.3,1
29,90,58,0.3,1
29,91,63,0.3,1
29,92,58,0.3,1
29,93,53,0.3,1
29,94,55,0.3,1
29,95,54,0.3,1
29,96,56,0.3,1
29,97,60,0.3,1
29,98,62,0.3,1
29,99,50,0.3,1
30,0,10,0.4,0.1
30,1,10,0.4,0.1
30,2,14,0.4,0.1
30,3,16,0.4,0.1
30,4,12,0.4,0.1
30,5,13,0.4,0.1
30,6,13,0.4,0.1
30,7,11,0.4,0.1
30,8,7,0.4,0.1
30,9,8,0.4,0.1
30,10,6,0.4,0.1
30,11,6,0.4,0.1
30,12,5,0.4,0.1
30,13,5,0.4,0.1
30,14,3,0.4,0.1
30,15,5,0.4,0.1
30,16,5,0.4,0.1
30,17,7,0.4,0.1
30,18,8,0.4,0.1
30,19,8,0.4,0.1
30,20,8,0.4,0.1
30,21,6,0.4,0.1
30,22,6,0.4,0.1
30,23,9,0.4,0.1
30,24,9,0.4,0.1
30,25,9,0.4,0.1
30,26,10,0.4,0.1
30,27,7,0.4,0.1
30,28,9,0.4,0.1
30,29,8,0.4,0.1
30,30,8,0.4,0.1
30,31,8,0.4,0.1
30,32,6,0.4,0.1
30,33,5,0.4,0.1
30,34,4,0.4,0.1
30,35,3,0.4,0.1
30,36,3,0.4,0.1
